filename,ticks,velocity_start,offset_sec,offset_tick,Genero,PersonID,MusicID,SegmentID,RepetitionID,MetaID,duration,tempo_ms,min_time,min_figure,min_nota,max_nota,min_freq,max_freq,min_cifrado,max_cifrado
M03_0009_0001_1_DD,1024,80,0.0,0,M,M03,9,1,1,DD,20.625,625000,0.625,negra,48,57,130.8127826502993,220.0,C3,A3
M03_0010_0001_1_D,1024,80,0.0,0,M,M03,10,1,1,D,10.625,625000,0.3125,corchea,48,57,130.8127826502993,220.0,C3,A3
M03_0011_0001_1_D,1024,114,0.0,0,M,M03,11,1,1,D,13.043479999999995,652174,0.6521739999999999,0,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0012_0001_1_D,1024,114,0.0,0,M,M03,12,1,1,D,10.625,625000,0.3125,corchea,48,60,130.8127826502993,261.6255653005986,C3,C4
M03_0013_0001_1_DD,1024,114,0.0,0,M,M03,13,1,1,DD,12.5,500000,0.25,corchea,43,55,97.99885899543732,195.99771799087463,G2,G3
M03_0014_0001_1_D,1024,80,0.0,0,M,M03,14,1,1,D,16.375,500000,0.5,negra,48,52,130.8127826502993,164.81377845643496,C3,E3
M03_0014_0001_2_D,1024,80,0.0,0,M,M03,14,1,2,D,16.375,500000,0.5,negra,48,52,130.8127826502993,164.81377845643496,C3,E3
M03_0015_0001_1_D,1024,114,0.0,0,M,M03,15,1,1,D,10.625,625000,0.3125,corchea,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0016_0001_1_D,1024,114,0.0,0,M,M03,16,1,1,D,11.086957999999996,652174,0.6521739999999999,0,48,57,130.8127826502993,220.0,C3,A3
M03_0016_0001_2_D,1024,114,0.0,0,M,M03,16,1,2,D,11.086957999999996,652174,0.6521739999999999,0,48,57,130.8127826502993,220.0,C3,A3
M03_0017_0001_1_D,1024,80,0.0,0,M,M03,17,1,1,D,20.46875,625000,0.625,negra,50,58,146.8323839587038,233.08188075904496,D3,A#3
M03_0019_0001_1_D,1024,80,0.0,0,M,M03,19,1,1,D,11.538450000000005,461538,0.461538,negra,50,62,146.8323839587038,293.6647679174076,D3,D4
M03_0020_0001_1_D,1024,114,1.714284,4096,M,M03,20,1,1,D,8.571420000000002,428571,0.1427174912109375,0,46,63,116.54094037952248,311.1269837220809,A#2,D#4
M03_0021_0001_1_DD,1024,114,0.0,0,M,M03,21,1,1,DD,15.0,625000,0.625,negra,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0022_0001_1_DD,1024,80,0.0,0,M,M03,22,1,1,DD,10.625,625000,0.3125,corchea,40,57,82.4068892282175,220.0,E2,A3
M03_0024_0001_1_DD,1024,114,0.0,0,M,M03,24,1,1,DD,14.565213750000002,869565,0.4347824999999999,0,40,52,82.4068892282175,164.81377845643496,E2,E3
M03_0024_0001_2_DD,1024,114,0.0,0,M,M03,24,1,2,DD,14.565213750000002,869565,0.4347824999999999,0,40,52,82.4068892282175,164.81377845643496,E2,E3
M03_0026_0001_1_D,1024,114,0.0,0,M,M03,26,1,1,D,10.625,625000,0.625,negra,48,60,130.8127826502993,261.6255653005986,C3,C4
M03_0026_0002_2_D,1024,114,0.0,0,M,M03,26,2,2,D,8.125,625000,0.3125,corchea,48,57,130.8127826502993,220.0,C3,A3
M03_0027_0001_1_D,1024,80,0.0,0,M,M03,27,1,1,D,10.625,625000,0.625,negra,50,64,146.8323839587038,329.6275569128699,D3,E4
M03_0028_0001_1_DD,1024,80,0.0,0,M,M03,28,1,1,DD,10.46875,625000,0.625,negra,46,58,116.54094037952248,233.08188075904496,A#2,A#3
M03_0029_0001_1_D,1024,114,0.0,0,M,M03,29,1,1,D,11.318191250000003,545455,0.40909125,0,55,71,195.99771799087463,493.8833012561241,G3,B4
M03_0030_0001_1_DD,1024,80,0.0,0,M,M03,30,1,1,DD,16.375,500000,0.5,negra,36,48,65.40639132514966,130.8127826502993,C2,C3
M03_0031_0001_1_DD,1024,114,0.0,0,M,M03,31,1,1,DD,13.125,625000,0.3125,corchea,36,48,65.40639132514966,130.8127826502993,C2,C3
M03_0031_0001_2_D,1024,114,0.0,0,M,M03,31,1,2,D,13.125,625000,0.3125,corchea,48,60,130.8127826502993,261.6255653005986,C3,C4
M03_0032_0001_1_DD,1024,114,0.0,0,M,M03,32,1,1,DD,15.46875,625000,0.3125,corchea,36,46,65.40639132514966,116.54094037952248,C2,A#2
M03_0033_0001_1_DD,1024,114,0.0,0,M,M03,33,1,1,DD,8.534476499999998,517241,0.2586205,corchea,40,52,82.4068892282175,164.81377845643496,E2,E3
M03_0034_0001_1_DDD,1024,114,0.0,0,M,M03,34,1,1,DDD,10.625,625000,0.46875,0,34,46,58.27047018976124,116.54094037952248,A#1,A#2
M03_0034_0001_2_D,1024,114,0.0,0,M,M03,34,1,2,D,10.625,625000,0.46875,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
M03_0034_0002_1_D,1024,114,0.0,0,M,M03,34,2,1,D,10.625,625000,0.46875,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
M03_0034_0002_2_D,1024,114,0.0,0,M,M03,34,2,2,D,10.625,625000,0.46875,0,58,70,233.08188075904496,466.1637615180899,A#3,A#4
M03_0035_0001_1_DDD,1024,80,0.0,0,M,M03,35,1,1,DDD,7.96875,468750,0.46875,negra,36,48,65.40639132514966,130.8127826502993,C2,C3
M03_0036_0001_1_DD,1024,114,0.0,0,M,M03,36,1,1,DD,8.5,500000,0.25,corchea,36,48,65.40639132514966,130.8127826502993,C2,C3
M03_0037_0001_1_DDD,1024,80,0.0,0,M,M03,37,1,1,DDD,16.909105000000004,545455,0.545455,negra,36,52,65.40639132514966,164.81377845643496,C2,E3
M03_0039_0001_1_DD,1024,114,0.0,0,M,M03,39,1,1,DD,9.444451999999997,555556,0.2777779999999999,0,48,57,130.8127826502993,220.0,C3,A3
M03_0040_0001_1_DD,1024,114,0.0,0,M,M03,40,1,1,DD,17.863651250000004,545455,0.545455,negra,45,55,110.0,195.99771799087463,A2,G3
M03_0040_0001_2_D,1024,114,0.0,0,M,M03,40,1,2,D,17.863651250000004,545455,0.545455,negra,57,67,220.0,391.99543598174927,A3,G4
M03_0040_0002_2_D,1024,114,0.0,0,M,M03,40,2,2,D,17.863651250000007,545455,0.545455,negra,59,72,246.9416506280621,523.2511306011972,B3,C5
M03_0042_0001_1_D,1024,114,0.0,0,M,M03,42,1,1,D,10.199999999999998,600000,0.3,corchea,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0042_0001_2_D,1024,114,0.0,0,M,M03,42,1,2,D,10.199999999999998,600000,0.3,corchea,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0042_0002_1_D,1024,114,0.0,0,M,M03,42,2,1,D,10.199999999999998,600000,0.3,corchea,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0042_0002_2_D,1024,114,0.0,0,M,M03,42,2,2,D,10.199999999999998,600000,0.3,corchea,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0043_0001_2_DD,1024,93,2.045454,3072,M,M03,43,1,2,DD,13.522501720703124,681818,0.3409089999999999,0,45,55,110.0,195.99771799087463,A2,G3
M03_0043_0002_1_DD,1024,93,2.045454,3072,M,M03,43,2,1,DD,12.954541999999998,681818,0.3409089999999999,0,45,62,110.0,293.6647679174076,A2,D4
M03_0043_0003_1_DDD,1024,104,1.7045449999999998,2560,M,M03,43,3,1,DDD,25.113407720703123,681818,0.3409089999999999,0,35,52,61.7354126570155,164.81377845643496,B1,E3
M03_0043_0003_2_DDD,1024,104,1.7045449999999998,2560,M,M03,43,3,2,DDD,25.113407720703123,681818,0.3409089999999999,0,35,52,61.7354126570155,164.81377845643496,B1,E3
M03_0044_0001_1_DD,1024,114,0.0,0,M,M03,44,1,1,DD,15.692308999999996,923077,0.923077,0,43,55,97.99885899543732,195.99771799087463,G2,G3
M03_0046_0001_1_DD,1024,114,0.0,0,M,M03,46,1,1,DD,14.782605000000006,869565,0.4347824999999999,0,38,50,73.41619197935188,146.8323839587038,D2,D3
M03_0046_0001_2_DD,1024,114,0.0,0,M,M03,46,1,2,DD,14.782605000000006,869565,0.4347824999999999,0,38,50,73.41619197935188,146.8323839587038,D2,D3
M03_0047_0001_1_DDD,1024,80,0.0,0,M,M03,47,1,1,DDD,20.0,625000,0.625,negra,36,50,65.40639132514966,146.8323839587038,C2,D3
M03_0047_0001_2_DDD,1024,80,0.0,0,M,M03,47,1,2,DDD,20.0,625000,0.625,negra,36,50,65.40639132514966,146.8323839587038,C2,D3
M03_0047_0002_1_DDD,1024,80,0.0,0,M,M03,47,2,1,DDD,10.0,625000,0.3125,corchea,36,50,65.40639132514966,146.8323839587038,C2,D3
M03_0047_0002_2_DDD,1024,80,0.0,0,M,M03,47,2,2,DDD,10.0,625000,0.3125,corchea,36,50,65.40639132514966,146.8323839587038,C2,D3
M03_0048_0001_1_DD,1024,80,1.875,3072,M,M03,48,1,1,DD,22.96875,625000,0.3125,corchea,40,55,82.4068892282175,195.99771799087463,E2,G3
M03_0048_0001_2_DD,1024,80,1.875,3072,M,M03,48,1,2,DD,22.96875,625000,0.3125,corchea,40,55,82.4068892282175,195.99771799087463,E2,G3
M03_0048_0002_1_DD,1024,80,0.0,0,M,M03,48,2,1,DD,20.46875,625000,0.9375,0,45,57,110.0,220.0,A2,A3
M03_0048_0002_2_DD,1024,80,0.0,0,M,M03,48,2,2,DD,20.46875,625000,0.9375,0,45,57,110.0,220.0,A2,A3
M03_0049_0001_1_DD,1024,91,1.7999999999999998,3072,M,M03,49,1,1,DD,21.450000000000003,600000,0.6,negra,43,57,97.99885899543732,220.0,G2,A3
M03_0049_0001_2_DD,1024,91,1.7999999999999998,3072,M,M03,49,1,2,DD,21.450000000000003,600000,0.6,negra,43,57,97.99885899543732,220.0,G2,A3
M03_0049_0002_1_DD,1024,91,1.7999999999999998,3072,M,M03,49,2,1,DD,21.450000000000003,600000,0.6,negra,43,57,97.99885899543732,220.0,G2,A3
M03_0049_0002_2_DD,1024,91,1.7999999999999998,3072,M,M03,49,2,2,DD,21.450000000000003,600000,0.6,negra,43,57,97.99885899543732,220.0,G2,A3
M03_0050_0001_1_D,1024,101,0.0,0,M,M03,50,1,1,D,20.625,625000,0.3125,corchea,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0050_0001_2_D,1024,101,0.0,0,M,M03,50,1,2,D,20.625,625000,0.3125,corchea,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0051_0001_1_DD,1024,114,0.0,0,M,M03,51,1,1,DD,16.5,500000,0.5,negra,43,57,97.99885899543732,220.0,G2,A3
M03_0051_0001_2_DD,1024,114,0.0,0,M,M03,51,1,2,DD,16.5,500000,0.5,negra,43,57,97.99885899543732,220.0,G2,A3
M03_0052_0001_1_D,1024,80,0.0,0,M,M03,52,1,1,D,20.46875,625000,0.9375,0,50,57,146.8323839587038,220.0,D3,A3
M03_0052_0001_2_D,1024,80,0.0,0,M,M03,52,1,2,D,20.46875,625000,0.9375,0,50,57,146.8323839587038,220.0,D3,A3
M03_0052_0002_1_DD,1024,80,0.0,0,M,M03,52,2,1,DD,20.46875,625000,0.9375,0,45,50,110.0,146.8323839587038,A2,D3
M03_0052_0002_2_DD,1024,80,0.0,0,M,M03,52,2,2,DD,20.46875,625000,0.9375,0,45,50,110.0,146.8323839587038,A2,D3
M03_0052_0003_1_DDD,1024,80,0.0,0,M,M03,52,3,1,DDD,20.46875,625000,0.9375,0,26,42,36.70809598967594,92.4986056779086,D1,F#2
M03_0052_0003_2_DDD,1024,80,0.0,0,M,M03,52,3,2,DDD,20.46875,625000,0.9375,0,26,42,36.70809598967594,92.4986056779086,D1,F#2
M03_0054_0001_1_D,1024,91,0.75,1536,M,M03,54,1,1,D,9.5,500000,0.125,semicorchea,48,57,130.8127826502993,220.0,C3,A3
M03_0054_0002_1_D,1024,114,0.0,0,M,M03,54,2,1,D,8.5,500000,0.5,negra,48,57,130.8127826502993,220.0,C3,A3
M03_0054_0002_2_D,1024,114,0.0,0,M,M03,54,2,2,D,8.5,500000,0.5,negra,48,57,130.8127826502993,220.0,C3,A3
M03_0055_0001_2_DD,1024,114,0.0,0,M,M03,55,1,2,DD,10.46875,625000,0.3125,corchea,56,62,207.65234878997256,293.6647679174076,G#3,D4
M03_0056_0001_1_DD,1024,114,0.0,0,M,M03,56,1,1,DD,18.194458999999995,555556,0.5555559999999999,0,45,55,110.0,195.99771799087463,A2,G3
M03_0056_0001_2_DD,1024,114,0.0,0,M,M03,56,1,2,DD,18.194458999999995,555556,0.5555559999999999,0,45,55,110.0,195.99771799087463,A2,G3
M03_0057_0001_1_DD,1024,101,0.0,0,M,M03,57,1,1,DD,18.600000000000005,600000,0.8999999999999999,0,43,60,97.99885899543732,261.6255653005986,G2,C4
M03_0057_0001_2_DD,1024,101,0.0,0,M,M03,57,1,2,DD,18.600000000000005,600000,0.8999999999999999,0,43,60,97.99885899543732,261.6255653005986,G2,C4
M03_0059_0001_1_DD,1024,114,0.0,0,M,M03,59,1,1,DD,20.625,625000,0.3125,corchea,43,55,97.99885899543732,195.99771799087463,G2,G3
M03_0060_0001_1_DDD,1024,114,0.0,0,M,M03,60,1,1,DDD,16.5,500000,0.75,0,30,38,46.2493028389543,73.41619197935188,F#1,D2
M03_0060_0001_2_DDD,1024,114,0.0,0,M,M03,60,1,2,DDD,16.5,500000,0.75,0,30,38,46.2493028389543,73.41619197935188,F#1,D2
M03_0061_0001_1_DD,1024,91,1.8292675,2560,M,M03,61,1,1,DD,26.89023225,731707,0.3658535,corchea,43,55,97.99885899543732,195.99771799087463,G2,G3
M03_0061_0001_2_DD,1024,91,1.8292675,2560,M,M03,61,1,2,DD,26.89023225,731707,0.3658535,corchea,43,55,97.99885899543732,195.99771799087463,G2,G3
M03_0062_0001_1_DD,1024,114,0.0,0,M,M03,62,1,1,DD,13.800000000000002,600000,0.4499999999999999,0,38,52,73.41619197935188,164.81377845643496,D2,E3
M03_0062_0001_2_DD,1024,114,0.0,0,M,M03,62,1,2,DD,13.800000000000002,600000,0.4499999999999999,0,38,52,73.41619197935188,164.81377845643496,D2,E3
M03_0063_0001_1_DDD,1024,101,0.0,0,M,M03,63,1,1,DDD,9.714293,571429,0.42857175,0,31,43,48.999429497718666,97.99885899543732,G1,G2
M03_0063_0001_2_DDD,1024,101,0.0,0,M,M03,63,1,2,DDD,9.714293,571429,0.42857175,0,31,43,48.999429497718666,97.99885899543732,G1,G2
M03_0063_0002_1_DDD,1024,101,0.0,0,M,M03,63,2,1,DDD,9.714293,571429,0.42857175,0,26,43,36.70809598967594,97.99885899543732,D1,G2
M03_0063_0002_2_DDD,1024,101,0.0,0,M,M03,63,2,2,DDD,9.714293,571429,0.42857175,0,26,43,36.70809598967594,97.99885899543732,D1,G2
M03_0063_0003_2_DDD,1024,101,0.0,0,M,M03,63,3,2,DDD,9.714293,571429,0.42857175,0,26,38,36.70809598967594,73.41619197935188,D1,D2
M03_0064_0001_1_DD,1024,114,0.0,0,M,M03,64,1,1,DD,15.595222500000004,476190,0.47619,negra,38,50,73.41619197935188,146.8323839587038,D2,D3
M03_0064_0001_2_DD,1024,114,0.0,0,M,M03,64,1,2,DD,15.595222500000004,476190,0.47619,negra,38,50,73.41619197935188,146.8323839587038,D2,D3
M03_0064_0002_1_DD,1024,114,0.0,0,M,M03,64,2,1,DD,19.404742500000005,476190,0.47619,negra,35,50,61.7354126570155,146.8323839587038,B1,D3
M03_0064_0002_2_DD,1024,114,0.0,0,M,M03,64,2,2,DD,19.404742500000005,476190,0.47619,negra,35,50,61.7354126570155,146.8323839587038,B1,D3
M03_0065_0001_1_DD,1024,80,0.0,0,M,M03,65,1,1,DD,20.46875,625000,0.3125,corchea,45,57,110.0,220.0,A2,A3
M03_0067_0001_1_DD,1024,80,0.0,0,M,M03,67,1,1,DD,11.590906,681818,0.6818179999999999,0,38,50,73.41619197935188,146.8323839587038,D2,D3
M03_0067_0001_2_DD,1024,80,0.0,0,M,M03,67,1,2,DD,11.590906,681818,0.6818179999999999,0,38,50,73.41619197935188,146.8323839587038,D2,D3
M03_0067_0002_1_DD,1024,80,0.0,0,M,M03,67,2,1,DD,21.818176,681818,0.6818179999999999,0,38,52,73.41619197935188,164.81377845643496,D2,E3
M03_0067_0002_2_DD,1024,80,0.0,0,M,M03,67,2,2,DD,21.818176,681818,0.6818179999999999,0,38,52,73.41619197935188,164.81377845643496,D2,E3
M03_0068_0001_1_DD,1024,114,0.0,0,M,M03,68,1,1,DD,30.46875,625000,0.9375,0,38,57,73.41619197935188,220.0,D2,A3
M03_0068_0002_1_D,1024,114,0.0,0,M,M03,68,2,1,D,15.46875,625000,0.9375,0,52,69,164.81377845643496,440.0,E3,A4
M03_0068_0002_2_D,1024,114,0.0,0,M,M03,68,2,2,D,15.46875,625000,0.9375,0,52,69,164.81377845643496,440.0,E3,A4
M03_0068_0003_1_D,1024,114,0.0,0,M,M03,68,3,1,D,15.46875,625000,0.9375,0,52,72,164.81377845643496,523.2511306011972,E3,C5
M03_0069_0001_1_DD,1024,80,0.0,0,M,M03,69,1,1,DD,20.625,625000,0.625,negra,43,55,97.99885899543732,195.99771799087463,G2,G3
M03_0069_0001_2_DD,1024,80,0.0,0,M,M03,69,1,2,DD,20.625,625000,0.625,negra,43,55,97.99885899543732,195.99771799087463,G2,G3
M03_0070_0001_1_DDD,1024,80,0.0,0,M,M03,70,1,1,DDD,10.833328999999996,833333,0.833333,negra,38,50,73.41619197935188,146.8323839587038,D2,D3
M03_0070_0002_1_D,1024,80,0.0,0,M,M03,70,2,1,D,14.166660999999998,833333,0.4166665,corchea,45,57,110.0,220.0,A2,A3
M03_0070_0002_2_D,1024,80,0.0,0,M,M03,70,2,2,D,14.166660999999998,833333,0.4166665,corchea,45,57,110.0,220.0,A2,A3
M03_0070_0003_2_D,1024,80,0.0,0,M,M03,70,3,2,D,14.166661,833333,0.4166665,corchea,50,59,146.8323839587038,246.9416506280621,D3,B3
M03_0071_0001_2_DD,1024,91,1.01695,2048,M,M03,71,1,2,DD,20.211881250000005,508475,0.2542375,corchea,36,53,65.40639132514966,174.61411571650194,C2,F3
M03_0073_0001_1_DD,1024,114,0.0,0,M,M03,73,1,1,DD,10.625,625000,0.3125,corchea,36,48,65.40639132514966,130.8127826502993,C2,C3
M03_0073_0001_2_DD,1024,114,0.0,0,M,M03,73,1,2,DD,10.625,625000,0.3125,corchea,36,48,65.40639132514966,130.8127826502993,C2,C3
M03_0074_0001_1_DDD,1024,114,0.0,0,M,M03,74,1,1,DDD,9.714293,571429,0.2857145,corchea,38,47,73.41619197935188,123.47082531403105,D2,B2
M03_0074_0001_2_DDD,1024,114,0.0,0,M,M03,74,1,2,DDD,9.714293,571429,0.2857145,corchea,38,47,73.41619197935188,123.47082531403105,D2,B2
M03_0076_0001_2_DD,1024,80,0.0,0,M,M03,76,1,2,DD,18.75,750000,0.375,corchea,41,48,87.30705785825097,130.8127826502993,F2,C3
M03_0077_0001_1_DD,1024,80,2.3333345,3584,M,M03,77,1,1,DD,23.833345249999983,666667,0.16666675,semicorchea,38,52,73.41619197935188,164.81377845643496,D2,E3
M03_0077_0001_2_DD,1024,80,2.3333345,3584,M,M03,77,1,2,DD,23.833345249999983,666667,0.16666675,semicorchea,38,52,73.41619197935188,164.81377845643496,D2,E3
M03_0078_0001_1_DDD,1024,114,0.0,0,M,M03,78,1,1,DDD,30.0,625000,0.625,negra,26,45,36.70809598967594,110.0,D1,A2
M03_0078_0001_2_DDD,1024,114,0.0,0,M,M03,78,1,2,DDD,30.0,625000,0.625,negra,26,45,36.70809598967594,110.0,D1,A2
M03_0079_0001_1_DD,1024,114,0.0,0,M,M03,79,1,1,DD,18.857157,571429,0.571429,negra,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0079_0001_2_DD,1024,114,0.0,0,M,M03,79,1,2,DD,18.857157,571429,0.571429,negra,48,55,130.8127826502993,195.99771799087463,C3,G3
M03_0080_0001_1_DD,1024,114,0.0,0,M,M03,80,1,1,DD,14.142859500000004,857143,0.4285715,corchea,36,53,65.40639132514966,174.61411571650194,C2,F3
M03_0080_0001_2_DD,1024,114,0.0,0,M,M03,80,1,2,DD,14.142859500000004,857143,0.4285715,corchea,36,53,65.40639132514966,174.61411571650194,C2,F3
M03_0080_0002_1_D,1024,114,0.0,0,M,M03,80,2,1,D,18.000003000000007,857143,0.4285715,corchea,48,65,130.8127826502993,349.2282314330039,C3,F4
M03_0081_0001_1_DD,1024,80,0.0,0,M,M03,81,1,1,DD,20.625,625000,0.625,negra,48,60,130.8127826502993,261.6255653005986,C3,C4
M03_0081_0001_2_DD,1024,80,0.0,0,M,M03,81,1,2,DD,20.625,625000,0.625,negra,48,60,130.8127826502993,261.6255653005986,C3,C4
M03_0081_0002_1_DD,1024,80,0.0,0,M,M03,81,2,1,DD,14.375,625000,0.3125,corchea,43,60,97.99885899543732,261.6255653005986,G2,C4
M03_0081_0002_2_DD,1024,80,0.0,0,M,M03,81,2,2,DD,14.375,625000,0.3125,corchea,43,60,97.99885899543732,261.6255653005986,G2,C4
M03_0082_0001_1_DD,1024,114,0.0,0,M,M03,82,1,1,DD,12.96875,625000,0.625,negra,43,57,97.99885899543732,220.0,G2,A3
M03_0082_0001_2_DD,1024,114,0.0,0,M,M03,82,1,2,DD,12.96875,625000,0.625,negra,43,57,97.99885899543732,220.0,G2,A3
M03_0082_0002_1_D,1024,114,0.0,0,M,M03,82,2,1,D,23.125,625000,0.625,negra,55,71,195.99771799087463,493.8833012561241,G3,B4
M03_0082_0003_2_D,1024,114,0.0,0,M,M03,82,3,2,D,10.625,625000,0.46875,0,60,72,261.6255653005986,523.2511306011972,C4,C5
M03_0083_0001_1_DD,1024,114,0.0,0,M,M03,83,1,1,DD,19.500000000000004,400000,0.7999999999999999,0,45,52,110.0,164.81377845643496,A2,E3
M03_0083_0001_2_DD,1024,114,0.0,0,M,M03,83,1,2,DD,19.500000000000004,400000,0.7999999999999999,0,45,52,110.0,164.81377845643496,A2,E3
M03_0083_0002_2_D,1024,114,0.0,0,M,M03,83,2,2,D,19.200000000000003,400000,0.7999999999999999,0,57,64,220.0,329.6275569128699,A3,E4
M03_0084_0001_1_DD,1024,80,0.0,0,M,M03,84,1,1,DD,19.375,625000,0.9375,0,43,60,97.99885899543732,261.6255653005986,G2,C4
M03_0084_0001_2_DD,1024,80,0.0,0,M,M03,84,1,2,DD,19.375,625000,0.9375,0,43,60,97.99885899543732,261.6255653005986,G2,C4
M03_0085_0001_1_DDD,1024,101,1.6,2048,M,M03,85,1,1,DDD,15.199999999999992,800000,0.3999999999999999,0,42,52,92.4986056779086,164.81377845643496,F#2,E3
M03_0085_0001_2_DDD,1024,101,1.6,2048,M,M03,85,1,2,DDD,15.199999999999992,800000,0.3999999999999999,0,42,52,92.4986056779086,164.81377845643496,F#2,E3
M03_0086_0001_1_DD,1024,93,0.0,0,M,M03,86,1,1,DD,14.653831500000004,461538,0.461538,negra,43,57,97.99885899543732,220.0,G2,A3
M03_0086_0001_2_DD,1024,93,0.0,0,M,M03,86,1,2,DD,14.653831500000004,461538,0.461538,negra,43,57,97.99885899543732,220.0,G2,A3
M03_0086_0002_1_D,1024,93,0.461538,1024,M,M03,86,2,1,D,15.1153695,461538,0.461538,negra,60,69,261.6255653005986,440.0,C4,A4
M03_0086_0002_2_D,1024,93,0.461538,1024,M,M03,86,2,2,D,15.1153695,461538,0.461538,negra,60,69,261.6255653005986,440.0,C4,A4
M03_0087_0001_1_DD,1024,81,0.6521739999999999,1024,M,M03,87,1,1,DD,21.521742,652174,0.3260869999999999,0,41,52,87.30705785825097,164.81377845643496,F2,E3
M03_0088_0001_1_DD,1024,114,0.0,0,M,M03,88,1,1,DD,9.473685000000003,631579,0.631579,negra,43,52,97.99885899543732,164.81377845643496,G2,E3
M03_0088_0001_2_DD,1024,114,0.0,0,M,M03,88,1,2,DD,9.473685000000003,631579,0.631579,negra,43,52,97.99885899543732,164.81377845643496,G2,E3
M03_0089_0002_1_DD,1024,80,0.0,0,M,M03,89,2,1,DD,11.333339000000002,666667,0.3333335,corchea,41,50,87.30705785825097,146.8323839587038,F2,D3
M03_0090_0001_1_DD,1024,101,0.0,0,M,M03,90,1,1,DD,16.50000825,666667,0.3333335,corchea,43,60,97.99885899543732,261.6255653005986,G2,C4
M03_0090_0001_2_DD,1024,101,0.0,0,M,M03,90,1,2,DD,16.50000825,666667,0.3333335,corchea,43,60,97.99885899543732,261.6255653005986,G2,C4
M03_0092_0001_1_DD,1024,114,0.0,0,M,M03,92,1,1,DD,27.904596821289047,571429,0.571429,negra,45,57,110.0,220.0,A2,A3
M03_0092_0001_2_DD,1024,114,0.0,0,M,M03,92,1,2,DD,27.904596821289047,571429,0.571429,negra,45,57,110.0,220.0,A2,A3
M03_0092_0002_2_DD,1024,114,0.0,0,M,M03,92,2,2,DD,14.142867749999995,571429,0.2857145,corchea,43,57,97.99885899543732,220.0,G2,A3
M03_0094_0001_1_DD,1024,100,0.0,0,M,M03,94,1,1,DD,19.800000000000008,600000,0.3,corchea,35,53,61.7354126570155,174.61411571650194,B1,F3
M03_0094_0001_2_DD,1024,100,0.0,0,M,M03,94,1,2,DD,19.800000000000008,600000,0.3,corchea,35,53,61.7354126570155,174.61411571650194,B1,F3
M03_0095_0001_1_DD,1024,114,0.0,0,M,M03,95,1,1,DD,20.625,625000,0.3125,corchea,40,55,82.4068892282175,195.99771799087463,E2,G3
M03_0095_0001_2_DD,1024,114,0.0,0,M,M03,95,1,2,DD,20.625,625000,0.3125,corchea,40,55,82.4068892282175,195.99771799087463,E2,G3
M03_0096_0001_1_DD,1024,93,2.117646,3072,M,M03,96,1,1,DD,25.235281500000006,705882,0.352941,corchea,36,48,65.40639132514966,130.8127826502993,C2,C3
M03_0096_0001_2_DD,1024,93,2.117646,3072,M,M03,96,1,2,DD,25.235281500000006,705882,0.352941,corchea,36,48,65.40639132514966,130.8127826502993,C2,C3
M03_0097_0001_1_DD,1024,80,0.0,0,M,M03,97,1,1,DD,18.000015000000005,545455,0.545455,negra,36,50,65.40639132514966,146.8323839587038,C2,D3
M03_0097_0001_2_DD,1024,80,0.0,0,M,M03,97,1,2,DD,18.000015000000005,545455,0.545455,negra,36,50,65.40639132514966,146.8323839587038,C2,D3
M03_0098_0001_1_DD,1024,114,0.0,0,M,M03,98,1,1,DD,18.85715699999999,571429,0.571429,negra,40,52,82.4068892282175,164.81377845643496,E2,E3
M03_0099_0001_1_DD,1024,114,0.0,0,M,M03,99,1,1,DD,11.333339000000002,666667,0.50000025,0,38,52,73.41619197935188,164.81377845643496,D2,E3
M03_0099_0001_2_DD,1024,114,0.0,0,M,M03,99,1,2,DD,11.333339000000002,666667,0.50000025,0,38,52,73.41619197935188,164.81377845643496,D2,E3
M03_0100_0001_1_DD,1024,114,0.0,0,M,M03,100,1,1,DD,20.625,625000,0.625,negra,43,52,97.99885899543732,164.81377845643496,G2,E3
M03_0100_0001_2_DD,1024,114,0.0,0,M,M03,100,1,2,DD,20.625,625000,0.625,negra,43,52,97.99885899543732,164.81377845643496,G2,E3
M03_0100_0002_1_D,1024,114,0.0,0,M,M03,100,2,1,D,20.625,625000,0.625,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
M03_0100_0002_2_D,1024,114,0.0,0,M,M03,100,2,2,D,20.625,625000,0.625,negra,55,64,195.99771799087463,329.6275569128699,G3,E4
M03_0101_0001_1_DDD,1024,114,0.0,0,M,M03,101,1,1,DDD,9.599999999999998,600000,0.3,corchea,43,50,97.99885899543732,146.8323839587038,G2,D3
M03_0101_0001_2_DDD,1024,114,0.0,0,M,M03,101,1,2,DDD,9.599999999999998,600000,0.3,corchea,43,50,97.99885899543732,146.8323839587038,G2,D3
